text,label
The textile and clothing industry has been one of the first to exploit nanotechnology in quite straightforward ways,Fashion
"The model covered her daughter's face with a Hulk GIF and captioned the picture, ""My first Halloween""",Fashion
The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses,Fashion
The first striking thing about the DS is how retro it looks,Fashion
"The text-based search was restricted to looking either by type of garment or designer, neither of which he found helpful",Fashion
The Casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980,Fashion
The couple twinned in their ivory gold attire at the wedding,Fashion
The collection was housed at Versace's six-storey New York townhouse,Fashion
"The story will also feature Dan Ashcroft, a style magazine columnist, and his sister Claire, a film-maker who hates the ""cool"" scene",Fashion
The red carpet boasted waltzing dancers in honour of the film's ballroom dancing theme,Fashion
The accused had reportedly put up the pictures on a hoarding before the launch of the brand,Fashion
The sale of the Lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges,Fashion
"The festivities have been scaled down, red carpets have been mothballed and profits from ticket sales are being donated to the tsunami relief fund",Fashion
"The streets, and vast swathes of countryside, are by turns gloriously menacing, grungy and preppy",Fashion
The Casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980,Fashion
"The 51-year-old designer was shot outside his Florida home in 1997 by suspected serial killer Andrew Cunanan, who later killed himself",Fashion
The first striking thing about the DS is how retro it looks,Fashion
The Palancas Negras have been unable to secure the release of many of their Portugal-based players,Sports
The CML said lending for house purchases and gross mortgage lending were 29% and 18% lower year-on-year respectively,Finance
The IMF however remains cautious about what it sees as a lack of transparency in government actions,Politics
The policy's objective is to combat air pollution in Delhi,Politics
"The net firm estimates that if enough people sign up and download the tool, spammers could end up paying to send out terabytes of data",Technology
"The team is optimistic that on-ground scenario will improve by then, reports stated",Finance
The film was released last year and it starred Sayani Gupta and Hussain Dalal,Entertainment
The Japanese Rugby Football Union (JRFU) says it has yet to receive a formal presentation from the HKRFU,Food
The 31-year-old scored an unbeaten 44 off 23 deliveries against Australia in first T20I,Sports
The event sees 14 films competing to win three Top Tiger Awards which aim to introduce promising new talent,Entertainment
The US is the worst coronavirus-hit country in the world with over 1,Travel
The £500m move will also increase the number of specialist sport colleges from 350 to 400,Education
The authorities have also directed the closure of public saunas and cafes,Health
The ad shows Sanjana slapping the male actor eight times,Food
"The total number of people living in extreme poverty could rise to over 100 crore by 2030, it added",Environment
"The debt default sparked a deep and prolonged economic crisis which, at least initially, was made worse by the government's decisions",Finance
"The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in",Technology
The ink stays on the finger for at least 72 hours and for up to a week,Food
"The Indian banking industry needs to hire experienced chief risk officers to deal with cybercrimes, Deloitte said in a report",Technology
The company said the rate would be about 900 rupees ($20,Finance
The film can rapidly release water on exposure to sunlight and can be regenerated and reused for more than 100 times,Environment
"The public was often turned off by sitting on the sidelines in the battle of words between the politician and the journalist, she added",Politics
"The State Tobacco Monopoly Administration said a week later that it had not approved the deal, leading to an embarrassing public row",Politics
"The airline says no one-way economy fare will now be priced higher than $499 (£264), and no first-class fare will be priced higher than $599",Finance
The two also barred President Donald Trump from posting to his accounts for 24 hours,Politics
"The stars were shortlisted on Monday for supporting roles, with the main nominations still to come",Entertainment
The motion-sensitive phone - officially titled the V603SH - was developed by Sharp and launched by Vodafone's Japanese division,Technology
"The Tory leader said his front bench team had reached a collective view after holding a good discussion, but admitted it was not an easy issue",Politics
The 49-year-old's net worth jumped almost $9 billion to $167,Finance
"The clip also shows an argument between the passerby and Sidharth, who claimed that the man was threatening people with a knife",Politics
The panel showed strong displeasure over it and asked Twitter to tender a written apology,Politics
The company has been working to streamline its operations - and has managed to save $1,Finance
"The prime minister told the Jewish Chronicle: If you look at what I do, I attack Michael Howard politically",Politics
The Lib Dems are asking the watchdog overseeing the rules to stop the calls,Politics
"The game see Snake having to survive on his wits in the jungle, including eating wildlife",Environment
"The company is currently working on a concrete time plan, it reported",Finance
The one-sentence comment was immediately criticised by the Scottish National Party which accused him of encouraging young people to get drunk,Politics
The Belagavi LS seat fell vacant recently following the demise of Union MoS for Railways Suresh Angadi,Politics
"The release of the Mac mini fit perfectly with this trend, he said",Finance
"The court found that the trust was not following conditions set by the UP government during sale of the land in 2005, ADGC (Revenue) said",Finance
The club still owe French club PSG £5m from the purchase of Anelka in May 2002,Finance
The Tigers are sitting pretty at the top of the Premiership table and have also booked their place in the last eight of the Heineken Cup,Sports
"The world's biggest car maker is grappling with losses in its European business, and weak US sales",Finance
The 'microcopter' has been developed by Lieutenant Colonel GYK Reddy,Science
"The late John Peel's BBC Radio 1 show is to be succeeded in February by three shows hosted by three DJs focusing on diverse, non-commercial music",Food
"The record is also tipped to become this year's Christmas number one, as the original version did in 1984",Entertainment
The chip will be made of several different processing cores that work on tasks together,Technology
The investigators accused Navalny of using public donations to his organisations for personal needs,Politics
The Chorus is nominated for best foreign film at Sunday's Oscar ceremony,Entertainment
"The rhino is believed to have lived in the late Pleistocene era, anywhere between 20,000 and 50,000 years ago",Environment
"The service, IT Safe, will issue warnings about damaging viruses, software vulnerabilities and weaknesses on devices such as mobile phones",Technology
The Conservative Party had already been withdrawn the whip for a month,Politics
The first episode is 58-minutes-long and reportedly presents the actress' family's views,Entertainment
"The companies also plan to introduce a beta version of Apple cars next year, the report added",Finance
"The firm had been betting heavily on a fall in the price of oil during October, but prices rose sharply instead",Finance
The company plans to buy back 52 million shares at 570 rupees (£6,Finance
The former rock star's presence on the commission has been interpreted as a sign that it will be uncompromising in its demands,Politics
"The predictions could help doctors avoid sending at-risk patients home too soon, Facebook added",Health
"The new airline would break even in the very first year of operation, Mr Mallya said",Finance
The premiere of Godzilla: Final Wars at Grauman's Chinese Theatre followed the ceremony on Hollywood Boulevard,Entertainment
"The gradual sinking of land could affect 635 million people globally by 2040, according to new research funded by UNESCO",Environment
"The country will be heading for its fourth parliamentary election in two years, likely to be held in March",Politics
"The $100m movie will be produced by Columbia/Sony Pictures and is due for release on May 19, 2006 in the United States and France",Entertainment
The label will give users an idea of what information an app collects and present that visually on the app page,Technology
"The same year that England ruled the roost, a woeful Wales lost all five matches in the Six Nations",Sports
The trial of alleged accomplices to the attackers has been suspended until Wednesday,Food
The dollar has weakened sharply since September when it traded about $1,Finance
The 34-year-old Leicester lock's final match will be his testimonial at Twickenham on 4 June,Sports
"The posters were among a series of ideas shown to Labour members, who have been asked to choose which one should be used ahead of the election",Politics
"The capsule is now descending to land in a remote, sparsely populated area of Woomera, Australia",Travel
The second phase will focus on developing the satellite,Science
"The death toll from Friday's earthquake in Turkey and Greece rose to 60, authorities said",Food
"The US Secretary of Energy Spencer Abraham confirmed that the machine had reached the breakneck speed, according to the Linpack benchmark",Science
"The United Nations warned that the number killed in the disaster could rise sharply, with aid yet to reach some remote areas",Environment
The Saudi Food and Drug Authority said it would analyse each vaccine shipment to ensure quality standards before using it,Health
The number of people who have died after receiving first doses of Pfizer/BioNTech vaccine in Norway has risen to 29,Health
"The issue will be highlighted to business and world leaders at the World Economic Forum, which meets in Davos, Switzerland, next week",Politics
The party says this year's increases will be the lowest in a decade,Politics
The Committee to Protect Bloggers designated 22 February 2005 as Free Mojtaba and Arash Day,Politics
The band said they were victims of an unprovoked attack in a nightclub,Entertainment
The National Association of Probation Officers said the move would be political suicide,Politics
The High Street retailer said it now expected to report annual profits of between £415m and £425m ($779m-798m),Finance
The properties are jointly owned by Sood and his wife Sonali,Finance
The police have arrested a total of six people in the case so far,Food
The Committee has deemed Tuesday Free Mojtaba and Arash Day as part of its first campaign,Politics
The year was also the warmest year in Europe since records began,Environment
The team produced a patterned hydrophilic SLIP by spraying sponge-like porous polymeric material on top of a simple A4 printer paper,Food
"The highest loss of 49,240 square kilometres was recorded in 2003",Environment
The company warned the move would cut its profits by $3,Finance
The electorate is disillusioned with British politics,Politics
The QCA said the potential step-change in participation and attainment lay in the integrity of the whole diploma,Education
"The smaller iPod will hold about 120 songs, said Mr Jobs",Technology
The space-grown radishes will be compared to the radishes grown at the Kennedy Space Center in Florida,Science
The Japan Aerospace Exploration Agency has found pieces of an asteroid inside a space capsule delivered by the Hayabusa2 space probe,Science
"The defeated Japanese contender, the Earth Simulator, which was listed in third place, losing the top spot it had held since June 2002",Sports
"The US population is aging, and the nation does face genuine threats in the world",Environment
"The deal is likely to be taken up most enthusiastically by domestic investors, who will benefit if Argentina's economy becomes more stable",Finance
"The Labor Department also said it had revised down the jobs gains in December 2004, from 157,000 to 133,000",Finance
The typical lifespan of the species was at least 88 years,Environment
The voting for the fourth phase of the District Development Council (DDC) elections in 34 constituencies of Jammu and Kashmir is underway,Politics
"The trouble is, both men have fallen short of offering simple, straightforward denials of the central claims",Politics
The BCCI on Saturday said that Rohit Sharma has completed his rehabilitation process at the NCA and is now clinically fit,Health
The 500-metre Aperture Spherical radio Telescope (FAST) has a diameter of half a kilometre and had started operations in January last year,Science
The Commission believes these wholesale prices are too high and that the excess is passed on to consumers,Finance
The rebels belong to armed groups waging an offensive against President Faustin Archange Touadera-led government,Politics
"The genes partially explain why some people become extremely sick with COVID-19, while others are not affected, according to their study",Health
The new bill would also create new criminal offences on the possession of false identity documents,Politics
"The first, standing at around 9-feet tall, was spotted in the city of Kielce at the site of a former quarry turned into a nature reserve",Environment
The first batch of 10 lakh would be sent in January and the remainder the following month,Education
"The plot of an international bestseller that thousands of readers are likely to receive as a Christmas present is 'laughable', a clergyman has said",Entertainment
"The report calculated emergency food requirements for 2005 to be 387,500 tonnes",Environment
"The gradual sinking of land could affect 635 million people globally by 2040, according to new research funded by UNESCO",Environment
The ISM manufacturing index's main sister survey - the employment index - eased to 52,Health
The project was conceived in 1994 but it was delayed because of the lack of political support,Politics
The question to be asked in the referendum on the EU Constitution has been unveiled by the government,Politics
"The majority of young people are interested in politics, holding strong opinions on policies and have a keen appetite for direct action",Politics
The bat & ball recognises talent of the person holding them,Sports
The agreement in question dates back to GM's decision to buy 20% of Fiat's auto division in 2000,Finance
The US has reported the highest coronavirus deaths globally at over 3,Health
"The Producers, starring Nathan Lane and Lee Evans, is up for best musical at the ceremony at the National Theatre",Entertainment
The Higher Education Funding Council for England said more people went to university between 1994 and 2000,Education
The firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying,Technology
The Three Gorges Dam has proved controversial in China - where more than half a million people have been relocated to make way for it - and abroad,Environment
"The 41-year-old has represented 26 teams in T20 cricket, playing a total of 410 matches",Sports
"The plant, licensed to Phytopharm in 1997, has been used for thousands of years by the Sans bushmen of the Kalahari desert to stave off hunger",Science
The Association of Chief Police Officers has issued guidance to forces on how to deal with the new rules,Health
The gap between US exports and imports has widened to more than $60bn (£31,Finance
The IPO was set for November 5 and would have been the world's largest IPO,Finance
The National Association of Purchasing Management-Chicago said its manufacturing index dropped to 61,Finance
"The police made 54 arrests in connection with the call centre that cheated 4,500 foreigners of ₹90 crore",Food
The winner of that match will face either Roger Federer or Marat Safin in the final,Sports
The coin orbited the Earth's atmosphere for 45 minutes before safely descending,Finance
The Centre on Wednesday extended the services of ISRO chief K Sivan as Space Secretary and Space Commission Chairman by a year,Food
The device could help open up computing to millions more people who have found shaking to be a barrier,Technology
The pipeline will be built by the US-registered Albanian Macedonian Bulgarian Oil Corporation (AMBO),Finance
"The previous day, the Olympic champion went down 6-2 7-5 to France's Nathalie Dechy",Sports
The confirmation had caused Hyundai's value to rise by $9 billion,Finance
"The company is, however, only testing the screen prototypes, rather than a full iPhone model, Bloomberg reported",Technology
The actress added that she thought it was a prank call,Entertainment
"The Namibian giraffe is eight and a half feet tall, while the one in Uganda is nine feet and three inches tall",Environment
The 70-year-old tested negative for Covid-19 on December 22 after some crew members of the film he was shooting for in Hyderabad tested positive,Health
"The boxing drama, which won four awards including best film and best director, has made £4",Entertainment
The Home Office has produced its own report on CSOs which it describes as encouraging,Health
The 36-year-old made her debut in the French league in April 2019,Sports
The film is about an 18-year-old girl who is trapped in an old woman's body after being put under a spell by a witch,Entertainment
The MCG honours board features names of cricketers who have either scored a century or picked up a five-wicket haul at the venue,Sports
"The gradual sinking of land could affect 635 million people globally by 2040, according to new research funded by UNESCO",Environment
The firm said it was determined to retain Mercedes' position as the world's most successful luxury brand,Sports
"The Human Connectedness group, for example, developed the iBand, a bracelet which stored and exchanged information about you and your relationships",Technology
The moderators have been allegedly forced to join the office as Facebook's AI-based content moderator wasn't up to the job,Technology
"The pair traded 16 service breaks during an exhausting baseline battle, with Hrbaty taking a decisive advantage in the eighth game of the final set",Sports
The outstanding bread-and-butter gameplay mechanics provide a solid grounding for the elaborate plot to hang on,Entertainment
The golf course is named 'The Grove XXIII' after the number Jordan wore while leading the Chicago Bulls to six NBA titles,Sports
The movie would be produced by Lucasfilm and will release in July 2022,Entertainment
The big Bloggies battle will be for the ultimate prize of blog of the year,Entertainment
The clinical trials were suspended last week after neurological problems were detected in the volunteer,Science
The movie would be produced by Lucasfilm and will release in July 2022,Entertainment
"The predictions could help doctors avoid sending at-risk patients home too soon, Facebook added",Health
"The Incredibles movie has beaten Shrek 2 to the main prizes at Hollywood's animation awards, the Annies",Entertainment
The actor's friend Budd Schulberg told Vanity Fair magazine that Brando's assistant suggested he read the novel,Food
"The plans would help achieve a substantial reduction in immigration, he said, although he could not predict a figure",Environment
The sequel follows the master criminals as they try to pull off three major heists across Europe,Entertainment
"The Incredibles took $300m (£160m) outside the US, while Meet the Fockers topped box office charts in Australia and Mexico with non-US takings of $19",Entertainment
"The surge was led by animated movie Howl's Moving Castle, which took 20bn yen (£102m) to become the biggest film in Japan in 2004",Entertainment
"The previous top machine, Japan's NEC Earth Simulator, clocked up 35",Science
The Caribs have long denied their ancestors practised cannibalism,Environment
"The year began with that optimism which invariably and unaccountably, seems to herald an upcoming Olympiad",Sports
The NCB has issued notice to filmmaker Karan Johar seeking details of parties he organised,Food
The defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites,Technology
"The consequences of having one's identity stolen are too serious, and markets respond too slowly",Technology
The UK on Wednesday became the first country in the world to approve the Oxford-AstraZeneca COVID-19 vaccine,Health
"The six warmest years have all been since 2015, the WMO tweeted",Environment
"The changes include everything from the way chips for laptops are made, to tricks that reduce the power consumption of displays",Technology
"The lightweight clam shell device opens up to reveal two screens, and when switched on it instantly reveals its pedigree",Technology
"The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February",Entertainment
The figures were prepared by the Association of Leading Visitor Attractions (Alva),Travel
"The main driver of the faster-than-expected expansion has been exports, with tourism seeing a strong rebound, the statistical office said",Travel
"The midfielder, who broke in to the Brazilian national side in 2004, admitted he had been flattered to have been linked with the three Spanish giants",Sports
"The site, which is in both in English and Spanish, is meant to be easy to navigate",Food
The advisory panel concluded that the shot outweighs its risks in people aged 18 years and older,Health
The FDA has been asked to decide if the benefits to patients justify the increased risks,Health
The app allows users to store COVID-19 related information and have medical professionals certify them,Health
The idea follows the success of other similar projects that have used the untapped processing power of millions of desktop PCs,Technology
The state is now legally bound to reduce its carbon emissions to 45% below levels in 1990 by the year 2030,Environment
"The actors have joined the cast alongside previously announced Paddy Considine, who will play King Viserys Targaryen",Entertainment
"The phone comes with a tiny motion-control sensor, a computer chip that responds to movement",Technology
The Hindi remake will reportedly star Abhay Deol and Karan Deol,Food
"The star was presented with the award by Martin Scorsese, who directed him in Oscar-nominated movie The Aviator",Entertainment
The Japanese space agency JAXA found the capsule in a desert near Woomera and retrieved it,Science
The new machines will all have much greater processing and graphical power which will have a huge impact on development of next generation games,Technology
"The body will evaluate proposals from leading research, public and not-for-profit organizations, and is expected to oversee up to six projects a year",Science
The sequel to the best-selling Need for Speed: Underground has inched ahead of the competition to take the top slot in the official UK games charts,Entertainment
The actress took to Instagram Stories to thank the officials of fire department for their prompt response,Health
The Pakistan cricket team has been denied the right to train while in managed isolation after their eight members tested positive for COVID-19,Health
The film can rapidly release water on exposure to sunlight and can be regenerated and reused for more than 100 times,Environment
The accusation came after it emerged a Devon man had been told he could use his four dogs to chase away unwanted animals from his farm,Environment
The director said he was thrilled with the project,Entertainment
The remains were found in a layer of grey ash at least 2 metres deep,Environment
"The 35-year-old was beaten into fourth at last year's event, having won it a year earlier",Sports
The ability to search is becoming increasingly crucial to surfers baffled by the huge amount of information available on the web,Technology
"The National Audit Office praised ministers for reaching the benchmark of 750,000 adults in England gaining basic qualifications by this year",Education
The system also helps the inhabitants of the Chancay-Huaral Valley to organise their vital irrigation systems,Environment
The previous record for fastest hundred by a New Zealand was held by Colin Munro (47 balls),Sports
"The Namibian giraffe is eight and a half feet tall, while the one in Uganda is nine feet and three inches tall",Environment
The Spaniard wins the game courtesy of another lucky net cord,Sports
"The leopards, whose symptoms are mild and include wheezes and dry coughs, are expected to fully recover, zoo officials said",Health
The 34-year-old smashed 17 sixes during his unbeaten knock of 146 runs off 51 deliveries against Mizoram in a Syed Mushtaq Ali Trophy match,Sports
"The tax will also affect the two million tourists who visit Cuba every year, particularly those Americans who continue to defy a ban on travel there",Travel
The CEA predicted that there would be several key technology trends to watch in the coming year,Technology
The program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone,Technology
The Ministry of Youth and Sports has started an investigation into the matter,Sports
The men will stay behind bars while ministers decide how to react,Health
The scenarios are well scripted and you regularly get hints from the Fatal Force commanders,Food
The complaints about the star grabbing his crotch were upheld by the BBC,Entertainment
"The first, standing at around 9-feet tall, was spotted in the city of Kielce at the site of a former quarry turned into a nature reserve",Environment
The 75-year-old presented long-running show American Bandstand from 1956-87 and has since hosted game shows and produced award ceremonies,Food
"The scale of detail and sensory inputs made this a breathtaking perspective! “Everything we know is on that little blue marble, a user commented",Science
"The explosion is believed to have occurred in one of the chemical tanks at Wessex Water's Bristol water recycling centre, the police said",Food
The scheme will be funded on existing budgets set until 2008,Education
The Swiss sounded warning of the dominance to come at the Australian Open,Sports
"The 2004 winner, Paul Cavanagh, went on to sign a deal with Harper Collins",Science
"The 30-year-old, who made his Davis Cup debut in 1994, is now set to fully focus on the ATP Tour and on winning his first Grand Slam event",Sports
The country has been one of the eurozone's worst economic performers in recent years,Travel
The three-match Australia-India T20I series will begin on Friday,Sports
"The other two culprits were sentenced to six months in jail, the official added",Food
"The Department of Work and Pensions destroyed nearly 37,000 files last year - up 22,000 on four years ago when the Act was passed",Environment
The Ofsted chief said his forthcoming annual report would make particular reference to Muslim schools,Education
The Sydney Olympic gold medallist says Conte damaged her reputation and she is seeking $25m (£13m) in the suit,Sports
"The Sheffield-born right-hander, aged 24, also reached another final in Plaisir, France, a week after making the semi-final in Mulhouse",Sports
"The Nevo won two awards at CES, one as a Girl's Best Friend award and another for innovation, design and engineering",Science
"The first event, a lunar eclipse on May 26, will be seen in parts of West Bengal, coastal Odisha and in the Northeastern states, except Sikkim",Food
"The programming flaw in its control computer can cause the rear camera, turn signals and windshield wipers to malfunction",Technology
The data and images can be shared with colleagues around the world,Technology
The Blue Gene/L machine that will be completed next year will be five million times faster,Science
The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole,Sports
"The Aviator has taken $75m (£40m) so far, while Sideways has taken $46",Entertainment
The Game also made a contribution to the Compton schools music programme,Entertainment
"The ten costliest weather disasters this year worldwide caused insured damages worth over $150 billion, NGO Christian Aid reported",Environment
"The outfit was designed by Rey Ortiz in collaboration with Lizzo's stylist, Marko Monroe",Fashion
The scheme provides health cover of up to ₹5 lakh per annum to a family for secondary and tertiary care,Health
"The police made 54 arrests in connection with the call centre that cheated 4,500 foreigners of ₹90 crore",Food
The Hitman has joined #TeamIndia and gets a warm welcome,Sports
The Gravesend Gurdwara collaborated with local authorities to deliver the food,Food
The lawsuit said the whales would be harmed by the trip from their home,Environment
"The Newport-based athlete and team-mates Jason Gardener, Marlon Devonish and Mark Lewis-Francis were rewarded with MBEs in the New Year Honours List",Science
"The US regulator FDA's emergency use authorisation is the most important milestone, he further said",Science
The medal is a recreation of the original belt buckle worn by the 1868 team,Sports
"The move could mean more confusion for consumers already faced by many different, and conflicting, content control systems, experts warned",Technology
"The Chang'e-5 spacecraft landed on Moon on Tuesday, reported state media agency",Science
"The predictions could help doctors avoid sending at-risk patients home too soon, Facebook added",Health
The remaining two were dressed in a vague approximation of disco chic to demonstrate the lowest unemployment since the seventies,Fashion
"The aircraft, carrying out a training rescue mission, went down from an altitude of 1,800 metres in Savoie",Food
"The outfit was designed by Rey Ortiz in collaboration with Lizzo's stylist, Marko Monroe",Fashion
"The cyborg - a very familiar part-human, part-inorganic science fiction and academic idea - is on its way",Science
"The 17-year-old singer is hoping to tour in Japan, Australia and the US in 2005",Travel
"The growing importance of mobile gaming was reflected by a keynote given by John Batter, general manager at EA Mobile",Technology
The US on Tuesday reported its first case of the new coronavirus variant that emerged in the UK,Health
The service is designed to make mobile radio more interactive,Technology
The first woman and the next man on the moon will come from this group of 18 astronauts,Science
The UK has identified a new COVID-19 variant that it said is 70% more transmissible,Health
"The team also discovered previously unknown females of the species, who, especially during pregnancy, put on an extremely magnificent colour",Science
"The entertainment device, which also stores images, music and video, is intended to compete with Nintendo's DS, released earlier this month in the UK",Technology
The CDC said it is difficult to identify with standard laboratory methods,Health
"The tough stance paid off with just 24 issued, while attendance improved in 776 cases",Education
The deadly skin disease was first noted on approximately 40 bottlenose dolphins near New Orleans after Hurricane Katrina in 2005,Environment
"The ongoing COVID-19 pandemic has led to a rise in fatal drug overdoses in the US, officials said on Thursday",Health
The BBC is to invest £9m in developing new comedy and entertainment programmes outside London,Food
The technology has been on trial since May and usage levels make the Library London's most active public hotspot,Technology
The Taiwanese government has cancelled its upcoming annual Taiwan Lantern Festival in Hsinchu city due to the COVID-19 pandemic,Travel
The HL-2M Tokamak reactor is China's largest and most advanced nuclear fusion experimental research device,Science
"The leaflet, published by police and prosecutors, aims to combat confusion about current legislation, which lets people use reasonable force",Health
The service will be free and those who sign up can get e-mail or text alerts,Education
"The vaccinations would begin from December 27, she added",Health
"The full libraries of Michigan and Stanford universities, as well as archives at Harvard, Oxford and the New York Public Library are included",Education
"The rise, from 189,000 last year, is a response to rapidly-rising demand and could help wipe out waiting lists",Education
"The Premier League has announced 18 new positive COVID-19 tests among players and staff, the highest weekly total of this season",Health
The Texan-born singer approached the producers of the programme with theme tune The Ballad of Jed Clampett for the pilot which was screened in 1962,Food
The Japan Aerospace Exploration Agency has found pieces of an asteroid inside a space capsule delivered by the Hayabusa2 space probe,Science
The Taiwanese government has cancelled its upcoming annual Taiwan Lantern Festival in Hsinchu city due to the COVID-19 pandemic,Travel
"The female cub is the oldest, most complete wolf that's ever been found, researchers said",Science
The machine found in the Baltic Sea has been handed over to a museum for restoration,Science
The team of 'Jersey' had plans to shoot parts of the film in Chandigarh and head to Kasauli and Dehradun to shoot a few other scenes,Food
The image was created by imaging experts from the Dutch research and technology laboratory TNO which created the 2,Science
The 14 telecentres uses only free open source software and affordable computer equipment,Education
"The History Boys, set in a grammar school in the early 1980s and partly based on Bennett's experiences as a teacher, was named best new play",Education
The US Food and Drug Administration (FDA) has authorised the emergency use of Pfizer and BioNTech's COVID-19 vaccine,Health
"The video also features actors Pratik Gandhi, Vijay Varma, Pavail Gulati, Karan Tacker and Nakuul Mehta",Food
The Japan Aerospace Exploration Agency has found pieces of an asteroid inside a space capsule delivered by the Hayabusa2 space probe,Science
The China Railway Engineering Corporation (CREC) has said that it is expected to be the fastest land vehicle,Science
"The research centre, which was started by the Irish government and the Massachusetts Institute of Technology, was a hotbed for technology concepts",Science
"The story of 'Forest Man of India', Jadav Payeng, has been included in curriculum of schools in Bristol in US' Connecticut",Education
The contestants on Stars on Thin Ice will each be paired up with a professional skater and will learn a new routine every week,Food
The Centre on Wednesday extended the services of ISRO chief K Sivan as Space Secretary and Space Commission Chairman by a year,Food
"The 12,575 cafes were shut in the three months from October to December",Food
The flight surgeons will also get to train with the prospective astronauts,Science
The company set out to write something that had all the look and feel of a commercial game but with an educational and learning element,Education
The airport is the hub of many of the no-frills airlines operating in the UK,Travel
The game has been trialled in two secondary schools in Bristol and feedback from students has been positive,Education
The Hindi remake will reportedly star Abhay Deol and Karan Deol,Food
The US is the worst-hit country in the world with over 90 lakh COVID-19 cases,Travel
The roadshow had to be shortened after police denied permission for it,Travel
The panorama of Delft is a little staid in contrast to the dramatic rockscape captured in Mr Lyons' image,Travel
The couple twinned in their ivory gold attire at the wedding,Fashion
"The outfit was designed by Rey Ortiz in collaboration with Lizzo's stylist, Marko Monroe",Fashion
"The band will also play 24 European gigs, finishing in Lisbon in August",Travel
The new measures come on top of national truancy sweeps - the sixth of which will take place on Monday,Education
The deal will be one of the largest edtech acquisitions in the world,Education
"The model covered her daughter's face with a Hulk GIF and captioned the picture, My first Halloween",Fashion
The second project looked at how games can be integrated into media education and concluded that writing games should be a core part of studying them,Education
The country has a population of more than a billion people and many observers feel that it is underserved by airlines,Travel
The party says the votes of students can win it 27 new seats at the poll,Education
"The report recommends gathering more details on the educational needs of areas, so courses can be set to meet local demand",Education
"The scope of these games - like Warcraft, EverQuest, Ultima among others - is epic, and exploration and adventure is almost infinite",Travel
"The feel of those places is well and truly captured, with both backdrops and characters looking good and very authentic",Travel
The students wanted a way of keeping track of their web-based interests,Education
"The passenger-only trains which use the tunnel are run by a separate company, Eurostar",Travel
The red carpet gala opening night was ditched in favour of a more subdued first night,Fashion
"The 43-year-old was in the Australian city to visit a Lord of the Rings exhibition, which has attracted 140,000 visitors since it opened in December",Travel
"The Queen's grandson, Prince Harry, sparked outrage earlier this week after photographs of him wearing a Nazi uniform at a costume party emerged",Fashion
The bonus would be paid in addition to their salary for five-week training period,Education
"The government is trying to encourage saving at an early age, through its new Child Trust Fund",Education
The tourism industry is booming and revenues from visitors should more than double to $21bn (£10,Travel
"The event, organised by the 3G network, 3, could catch on as the trend for unusual dating events, like speed dating, continues",Fashion
"The secretary of the Welsh Students Rugby Football Union, Reverend Eldon Phillips, said: It is a shame that fixtures cannot be maintained this year",Education
The launch follows a row about the role of faith schools in Britain,Education
The Club2School policy would provide up to £250m yearly for local sports clubs in the UK to deliver after-school sport,Education
"The admit card of the BA second-year student, who studies at Dhanraj Mahto Degree College, had gone viral on social media",Education
The ICM survey interviewed 110 pupils for education watchdog Ofsted,Education
The deal will be one of the largest edtech acquisitions in the world,Education
The employee did not return to work after going on vacation,Travel
The roadshow had to be shortened after police denied permission for it,Travel
The US is the worst coronavirus-hit country with nearly 1,Travel
"The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary",Travel
"The snow is piled high across the mountain village, and at night the wind chill takes temperatures down to minus 20C and less",Travel
"The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary",Travel
The country relies on tourism for about 6% of its total economy,Travel
The employee did not return to work after going on vacation,Travel
The Association of British insurers warned that travel insurance does not normally cover cutting short a holiday,Travel
The US is the worst coronavirus-hit country with over 1,Travel
"The outfit was designed by Rey Ortiz in collaboration with Lizzo's stylist, Marko Monroe",Fashion
The company said the variants of the headphones are made of rare crocodile leather and pure 750 gold (an internationally accepted mark of fineness),Fashion
The textile and clothing industry has been one of the first to exploit nanotechnology in quite straightforward ways,Fashion
"The model covered her daughter's face with a Hulk GIF and captioned the picture, My first Halloween",Fashion
The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses,Fashion
The first striking thing about the DS is how retro it looks,Fashion
"The text-based search was restricted to looking either by type of garment or designer, neither of which he found helpful",Fashion
The Casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980,Fashion
The couple twinned in their ivory gold attire at the wedding,Fashion
The collection was housed at Versace's six-storey New York townhouse,Fashion
"The story will also feature Dan Ashcroft, a style magazine columnist, and his sister Claire, a film-maker who hates the cool scene",Fashion
The red carpet boasted waltzing dancers in honour of the film's ballroom dancing theme,Fashion
The accused had reportedly put up the pictures on a hoarding before the launch of the brand,Fashion
